gare_id,canonical_name,operators,match_tier,lat,lon,score,verdict,flags
844,Système Ouvert,APRR | AREA,O,47.659174,3.879727,6,LIKELY_INVALID,VIRTUAL|OD_SINK_ONLY|MANUAL_OVERRIDE
145,Bordeaux limite de concession,ASFC,F,44.885109,-0.268818,4,LIKELY_INVALID,ADMIN_BOUNDARY|LOW_CONFIDENCE
319,Frontière Espagnole,ASFC,F,42.527604,2.821821,4,LIKELY_INVALID,ADMIN_BOUNDARY|LOW_CONFIDENCE
435,Le Boulou (péage en système fermé),ASFC,A,42.525725,2.820564,4,LIKELY_INVALID,VIRTUAL|PEAGE_EN|DUPLICATE_COORD
436,Le Boulou (péage en système ouvert),ASFC,A,42.525725,2.820564,4,LIKELY_INVALID,VIRTUAL|PEAGE_EN|DUPLICATE_COORD
437,Le Boulou (système fermé),ASFC,A,42.525725,2.820564,4,LIKELY_INVALID,VIRTUAL|DUPLICATE_COORD
847,Tarare est (péage en système fermé),ASFC,A,45.872905,4.514285,4,LIKELY_INVALID,VIRTUAL|PEAGE_EN|DUPLICATE_COORD
848,Tarare est (péage en système ouvert),ASFC,A,45.872905,4.514285,4,LIKELY_INVALID,VIRTUAL|PEAGE_EN|DUPLICATE_COORD
870,Tour de Salvagny limite de concession,ASFC,O,45.811057,4.711179,4,LIKELY_INVALID,ADMIN_BOUNDARY|MANUAL_OVERRIDE
1,A 20 limite de concession,ASFC,,,,3,UNCERTAIN,ADMIN_BOUNDARY
16,Aix (A51),escota,O,43.621300,5.493300,3,UNCERTAIN,MANUAL_OVERRIDE|GOOGLE_NO_MATCH
17,"Aix (A57,A50,A52,A8)",escota,O,43.553000,5.238600,3,UNCERTAIN,MANUAL_OVERRIDE|GOOGLE_NO_MATCH
243,Clermont-Ferrand limite de concession,ASFC,,,,3,UNCERTAIN,ADMIN_BOUNDARY
2,ABBEVILLE EST,sanef,A,50.102857,1.873150,2,UNCERTAIN,GOOGLE_NO_MATCH
3,ABBEVILLE NORD,sanef,A,50.140134,1.808300,2,UNCERTAIN,GOOGLE_NO_MATCH
4,Ablis,ASFC,A,48.526501,1.834938,2,UNCERTAIN,GOOGLE_NO_MATCH|DUPLICATE_COORD
5,ABLIS,Cofiroute,A,48.526501,1.834938,2,UNCERTAIN,GOOGLE_NO_MATCH|DUPLICATE_COORD
6,Agde Pézenas,ASFC,A,43.376669,3.414262,2,UNCERTAIN,GOOGLE_NO_MATCH
9,Aigrefeuille,ASFC | Cofiroute,A,47.072296,-1.437637,2,UNCERTAIN,GOOGLE_NO_MATCH
11,Aiguillon,ASFC,A,44.281667,0.268793,2,UNCERTAIN,GOOGLE_NO_MATCH
13,Aire-sur-Adour sud,ASFC,A,43.672811,-0.287184,2,UNCERTAIN,GOOGLE_NO_MATCH
14,AIRE-SUR-LA-LYS,sanef,A,50.671268,2.250837,2,UNCERTAIN,GOOGLE_NO_MATCH
15,AITON,AREA | SFTRF,A,45.557738,6.242368,2,UNCERTAIN,GOOGLE_NO_MATCH
18,AIX NORD,AREA,B,45.716600,5.922210,2,UNCERTAIN,GOOGLE_NO_MATCH
19,Aix ouest,ASFC,A,43.527450,5.400842,2,UNCERTAIN,GOOGLE_NO_MATCH
20,AIX SUD,AREA,B,45.653641,5.921542,2,UNCERTAIN,GOOGLE_NO_MATCH
21,ALBERT,sanef,A,49.969838,2.861473,2,UNCERTAIN,GOOGLE_NO_MATCH
106,Belin Beliet,Landes,O,43.903400,-1.127700,2,UNCERTAIN,OD_SINK_ONLY|MANUAL_OVERRIDE
108,Bellegard,ATMB,O,46.139538,5.795195,2,UNCERTAIN,OD_SOURCE_ONLY|MANUAL_OVERRIDE
141,Bonneville Est,ATMB,O,46.070130,6.424607,2,UNCERTAIN,OD_SOURCE_ONLY|MANUAL_OVERRIDE
180,Cap de Pin,Landes,O,44.145234,-0.970580,2,UNCERTAIN,OD_SINK_ONLY|MANUAL_OVERRIDE
195,Castets,Landes,C,43.835199,-1.180379,2,UNCERTAIN,OD_SOURCE_ONLY|CONFLICTED|DUPLICATE_COORD
244,Cluses,ATMB,O,46.064209,6.575877,2,UNCERTAIN,OD_SINK_ONLY|MANUAL_OVERRIDE
245,Cluses centre,ATMB,O,46.047200,6.596700,2,UNCERTAIN,OD_SOURCE_ONLY|MANUAL_OVERRIDE
262,CRUSEILLES A 410,AREA,D,45.993354,6.128110,2,UNCERTAIN,OD_SOURCE_ONLY|LOW_CONFIDENCE
324,Gaillard,ATMB,O,46.185800,6.207300,2,UNCERTAIN,OD_SINK_ONLY|MANUAL_OVERRIDE
417,Labouheyre,Landes,O,44.213997,-0.919092,2,UNCERTAIN,OD_SINK_ONLY|MANUAL_OVERRIDE
420,Laharie,Landes,O,43.689047,-1.321332,2,UNCERTAIN,OD_SINK_ONLY|MANUAL_OVERRIDE
442,Le Fayet,ATMB,O,45.904384,6.703784,2,UNCERTAIN,OD_SOURCE_ONLY|MANUAL_OVERRIDE
454,Le Muret,Landes,O,44.389603,-0.812986,2,UNCERTAIN,OD_SINK_ONLY|MANUAL_OVERRIDE|DUPLICATE_COORD
455,Le Muret,Landes,O,44.389603,-0.812986,2,UNCERTAIN,OD_SOURCE_ONLY|MANUAL_OVERRIDE|DUPLICATE_COORD
468,Lesperon,Landes,O,43.972524,-1.070511,2,UNCERTAIN,OD_SINK_ONLY|MANUAL_OVERRIDE
481,Liposthey,Landes,O,44.320667,-0.878464,2,UNCERTAIN,OD_SINK_ONLY|MANUAL_OVERRIDE
496,Magesq,Landes,O,43.772768,-1.209621,2,UNCERTAIN,OD_SINK_ONLY|MANUAL_OVERRIDE
666,QUINCIEUX BARRIERE,APRR,B,45.925219,4.760442,2,UNCERTAIN,BARRIERE|OD_SOURCE_ONLY|CONFLICTED
742,Salles,Landes,O,44.547749,-0.849214,2,UNCERTAIN,OD_SINK_ONLY|MANUAL_OVERRIDE
783,Soustons,Landes,O,43.709800,-1.228200,2,UNCERTAIN,OD_SINK_ONLY|MANUAL_OVERRIDE
784,Soustons,Landes,O,43.709796,-1.228183,2,UNCERTAIN,OD_SOURCE_ONLY|MANUAL_OVERRIDE
795,St Geors de Maremne,Landes,O,43.690149,-1.236452,2,UNCERTAIN,OD_SINK_ONLY|MANUAL_OVERRIDE
917,VICHY,APRR,B,46.103079,3.232574,2,UNCERTAIN,OD_SOURCE_ONLY|CONFLICTED
22,Alençon,ALIS,O,48.397800,0.104800,1,LIKELY_VALID,MANUAL_OVERRIDE
34,AMBOISE CH.RENAULT,APRR | aliea,D,47.542857,0.984831,1,LIKELY_VALID,LOW_CONFIDENCE
36,AMIENS EST (péage de Jules Verne),sanef,D,49.859135,2.395612,1,LIKELY_VALID,LOW_CONFIDENCE
39,AMIENS SUD (péage de Dury),sanef,D,49.853459,2.249190,1,LIKELY_VALID,LOW_CONFIDENCE
45,ANGERS,Cofiroute,O,47.476505,-0.532870,1,LIKELY_VALID,MANUAL_OVERRIDE
47,ANGERS (CORZE),Cofiroute,D,47.539448,-0.341133,1,LIKELY_VALID,LOW_CONFIDENCE|DUPLICATE_COORD
52,ARGENTAN OUEST,Alicorne,O,48.657200,0.087600,1,LIKELY_VALID,MANUAL_OVERRIDE
53,ARGENTAN SUD,Alicorne,O,48.875126,-0.192408,1,LIKELY_VALID,MANUAL_OVERRIDE
54,Ariège,ASFC,O,43.154156,1.615836,1,LIKELY_VALID,MANUAL_OVERRIDE
61,Aubagne,escota,C,43.324236,5.598282,1,LIKELY_VALID,CONFLICTED
81,Barriere de peage du Roumois A13,ALIS,D,49.352664,0.835115,1,LIKELY_VALID,BARRIERE|LOW_CONFIDENCE
83,Bayonne Mousserolles,ASFC,O,43.490661,-1.468878,1,LIKELY_VALID,MANUAL_OVERRIDE
87,Bd d’Estienne d’Orves,ASFC,O,47.083374,-0.828055,1,LIKELY_VALID,MANUAL_OVERRIDE
90,BEAULIEU,Cofiroute,O,47.326500,-0.604100,1,LIKELY_VALID,MANUAL_OVERRIDE
91,Péage de Beaulieu-s.-Layon,ASFC,D,47.326469,-0.604027,1,LIKELY_VALID,LOW_CONFIDENCE
101,Beausoleil/Monaco Est,escota,O,43.759000,7.436200,1,LIKELY_VALID,MANUAL_OVERRIDE
107,Belin Beliet,Landes,A,44.443266,-0.810830,1,LIKELY_VALID,OD_SOURCE_ONLY
109,Bellegarde,APRR | ASFC | ATMB | Cofiroute | aliea,A,46.119805,5.797323,1,LIKELY_VALID,OD_SINK_ONLY
112,Péage de Bénesse-Marenne,ASFC,O,43.624000,-1.400600,1,LIKELY_VALID,MANUAL_OVERRIDE
128,Biarritz (demi-échangeur nord),ASFC,C,43.450466,-1.554455,1,LIKELY_VALID,CONFLICTED
131,Bifurcation A46S/A43 vers A43 ou A46,ASFC,F,45.702884,4.966142,1,LIKELY_VALID,LOW_CONFIDENCE
132,Bifurcation A46S/A7/A47 vers Lyon ou St-Étienne,ASFC,F,45.588858,4.800789,1,LIKELY_VALID,LOW_CONFIDENCE
136,Blaye,ASFC,O,46.840241,0.525397,1,LIKELY_VALID,MANUAL_OVERRIDE
142,Bonneville Ouest,ATMB,C,46.073254,6.382546,1,LIKELY_VALID,OD_SOURCE_ONLY
143,BONNIÈRES-SUR-SEINE,sapn,O,49.028053,1.570895,1,LIKELY_VALID,MANUAL_OVERRIDE
144,Bordeaux/Arcachon,Landes,O,44.347065,-0.860266,1,LIKELY_VALID,MANUAL_OVERRIDE
148,BOULOGNE EST (péage d'Herquelingue),sanef,D,50.688871,1.641893,1,LIKELY_VALID,LOW_CONFIDENCE
161,Bretelle de Verfeil,ASFC,O,43.632820,1.468444,1,LIKELY_VALID,BRETELLE|MANUAL_OVERRIDE
172,CAEN,sapn,O,49.168100,-0.247100,1,LIKELY_VALID,MANUAL_OVERRIDE
177,CALAIS (péage de Setques),sanef,D,50.719026,2.172811,1,LIKELY_VALID,LOW_CONFIDENCE
181,Cap de Pin,Landes,A,44.146687,-0.967293,1,LIKELY_VALID,OD_SOURCE_ONLY
194,Castets,Landes,C,43.835199,-1.180379,1,LIKELY_VALID,OD_SINK_ONLY|DUPLICATE_COORD
202,CHALONS - LA VEUVE,APRR | ASFC | Cofiroute | aliea,O,49.031600,4.320500,1,LIKELY_VALID,MANUAL_OVERRIDE
203,CHALONS MOURMELON,APRR | ASFC | aliea,O,49.055400,4.286000,1,LIKELY_VALID,MANUAL_OVERRIDE
230,CHENARD,sapn,O,49.367710,0.221350,1,LIKELY_VALID,MANUAL_OVERRIDE
231,CHESNES,AREA,B,45.655638,5.097930,1,LIKELY_VALID,OD_SOURCE_ONLY
233,CHIGNIN BRETELLE,AREA,B,45.512563,6.002428,1,LIKELY_VALID,BRETELLE|OD_SOURCE_ONLY
258,CRIMOLOIS,Cofiroute,E,47.276675,5.138670,1,LIKELY_VALID,LOW_CONFIDENCE
261,CROTTET,APRR,B,46.286708,4.870093,1,LIKELY_VALID,OD_SOURCE_ONLY
271,DORDIVES,APRR,C,48.172455,2.766174,1,LIKELY_VALID,OD_SOURCE_ONLY
275,DRUYE (CANDE),Cofiroute,O,47.306987,0.535565,1,LIKELY_VALID,MANUAL_OVERRIDE
285,ELOISE,APRR | ASFC | ATMB | aliea,A,46.066742,5.867119,1,LIKELY_VALID,OD_SINK_ONLY|DUPLICATE_COORD
296,FALAISE OUEST,Alicorne,O,48.816375,-0.129321,1,LIKELY_VALID,MANUAL_OVERRIDE
297,FALAISE SUD,Alicorne,O,48.895756,-0.205117,1,LIKELY_VALID,MANUAL_OVERRIDE
304,FONTAINE-LARIVIERE,APRR,B,47.677084,6.985622,1,LIKELY_VALID,OD_SOURCE_ONLY
308,FONTENAY /LOING,APRR | aliea,O,48.064200,2.767100,1,LIKELY_VALID,MANUAL_OVERRIDE
314,Francazal,ASFC,O,43.534803,1.353863,1,LIKELY_VALID,MANUAL_OVERRIDE
318,FREYMING-MERLEBACH,sanef,O,49.151577,6.802633,1,LIKELY_VALID,MANUAL_OVERRIDE
329,Gatignolle,ASFC,O,47.503606,-0.505932,1,LIKELY_VALID,MANUAL_OVERRIDE
332,GENAY,APRR,B,45.900368,4.819330,1,LIKELY_VALID,OD_SOURCE_ONLY
338,GONDREVILLE A77/N,APRR | aliea,D,48.060778,2.667644,1,LIKELY_VALID,LOW_CONFIDENCE|DUPLICATE_COORD
339,GONDREVILLE A77/S,APRR | aliea,D,48.060778,2.667644,1,LIKELY_VALID,LOW_CONFIDENCE|DUPLICATE_COORD
340,GONDREVILLE LA FRANCHE NORD,Cofiroute,D,48.060843,2.667603,1,LIKELY_VALID,LOW_CONFIDENCE|DUPLICATE_COORD
341,GONDREVILLE LA FRANCHE SUD,Cofiroute,D,48.060843,2.667603,1,LIKELY_VALID,LOW_CONFIDENCE|DUPLICATE_COORD
353,Hanipet,ASFC,O,47.468238,-0.519487,1,LIKELY_VALID,MANUAL_OVERRIDE
355,Haute-Perche,ASFC,O,47.394346,-0.510446,1,LIKELY_VALID,MANUAL_OVERRIDE
369,L'ISLE-ADAM (péage d'Amblainville),sanef,D,49.205268,2.169003,1,LIKELY_VALID,LOW_CONFIDENCE
378,LA BOISSE - MONTLUEL,APRR | Cofiroute | aliea,A,45.838753,5.044706,1,LIKELY_VALID,OD_SINK_ONLY|DUPLICATE_COORD
379,La Bouvinerie,ASFC,O,47.481872,-0.490897,1,LIKELY_VALID,MANUAL_OVERRIDE
393,LA FOLIE-B/PARIS,APRR | aliea,O,48.675500,2.197300,1,LIKELY_VALID,MANUAL_OVERRIDE|DUPLICATE_COORD
394,La Foucaudière,ASFC,O,47.326924,-0.893550,1,LIKELY_VALID,MANUAL_OVERRIDE
402,LA RIVIÈRE-SAINT-SAUVEUR,sapn,O,49.410070,0.268250,1,LIKELY_VALID,MANUAL_OVERRIDE
418,Labouheyre,Landes,A,44.201050,-0.931170,1,LIKELY_VALID,OD_SOURCE_ONLY
419,Laghet,escota,C,43.745451,7.378568,1,LIKELY_VALID,OD_SINK_ONLY
421,Laharie,Landes,A,44.050470,-1.008107,1,LIKELY_VALID,OD_SOURCE_ONLY
440,Le Chapitre,ASFC,O,43.558103,1.409984,1,LIKELY_VALID,MANUAL_OVERRIDE
441,LE CROZET,AREA,B,45.045483,5.678793,1,LIKELY_VALID,OD_SOURCE_ONLY
445,Le Mans nord,ASFC,B,48.050348,0.173905,1,LIKELY_VALID,CONFLICTED
451,Le Montet,aliea,O,46.370330,3.027892,1,LIKELY_VALID,MANUAL_OVERRIDE
457,Le Palays,ASFC,O,43.553568,1.489315,1,LIKELY_VALID,MANUAL_OVERRIDE
458,LE TOURNEAU,APRR,B,47.993001,2.677603,1,LIKELY_VALID,OD_SOURCE_ONLY
469,Lesperon,Landes,A,43.971690,-1.061696,1,LIKELY_VALID,OD_SOURCE_ONLY
477,Libourne/St-Antoine,ASFC,O,45.098200,-0.476900,1,LIKELY_VALID,MANUAL_OVERRIDE
479,LILLE / DOURGES (péage de Fresnes),sanef,D,50.324989,2.911512,1,LIKELY_VALID,LOW_CONFIDENCE
482,Liposthey,Landes,A,44.319640,-0.880939,1,LIKELY_VALID,OD_SOURCE_ONLY
489,LUSSE,APRR,B,48.292161,7.084571,1,LIKELY_VALID,OD_SOURCE_ONLY
497,Magesq,Landes,A,43.777066,-1.212779,1,LIKELY_VALID,OD_SOURCE_ONLY
518,METZ,sanef,O,49.198868,5.924112,1,LIKELY_VALID,MANUAL_OVERRIDE
521,MIONNAY,APRR,B,45.883022,4.899016,1,LIKELY_VALID,OD_SOURCE_ONLY
524,Modane (vers l’Italie),SFTRF,A,45.195816,6.620841,1,LIKELY_VALID,OD_SOURCE_ONLY
527,Molinet,aliea,O,46.464024,3.937358,1,LIKELY_VALID,MANUAL_OVERRIDE
531,Monaco,escota,A,43.745118,7.367040,1,LIKELY_VALID,OD_SOURCE_ONLY|DUPLICATE_COORD
541,Montbeugny,aliea,O,46.530751,3.468418,1,LIKELY_VALID,MANUAL_OVERRIDE
556,Péage de Montpellier St-Jean,ASFC,O,43.562069,3.830005,1,LIKELY_VALID,MANUAL_OVERRIDE
564,MONTS-SORIGNY,Cofiroute,A,47.255489,0.665492,1,LIKELY_VALID,OD_SOURCE_ONLY|DUPLICATE_COORD
565,MORTRÉE,Alicorne,O,48.645327,0.084726,1,LIKELY_VALID,MANUAL_OVERRIDE
577,MYENNES,APRR,B,47.437497,2.940717,1,LIKELY_VALID,OD_SOURCE_ONLY
580,NANTES,Cofiroute,O,47.270035,-1.559223,1,LIKELY_VALID,MANUAL_OVERRIDE
587,NEUFCHÂTEL-EN-BRAY,sanef,O,49.743675,1.656200,1,LIKELY_VALID,MANUAL_OVERRIDE
610,ORANGE,ASFC,O,44.129000,4.792200,1,LIKELY_VALID,MANUAL_OVERRIDE
626,PARIS (LA FOLIE BESSIN),Cofiroute,O,48.675500,2.197300,1,LIKELY_VALID,MANUAL_OVERRIDE|DUPLICATE_COORD
