gare_id,canonical_name,operators,match_tier,match_agreement,lat,lon,name_flags,is_duplicate_coord,distance_anomaly_median_ratio,distance_anomaly_score,snap_distance_m,snap_toll,snap_motorway,snap_error
1,A 20 limite de concession,ASFC,,,,,ADMIN_BOUNDARY,0,,,,,,skipped
2,ABBEVILLE EST,sanef,A,corroborated,50.102857,1.873150,,0,,,210771.1,1,1,
3,ABBEVILLE NORD,sanef,A,corroborated,50.140134,1.808300,,0,,,216464.4,1,1,
4,Ablis,ASFC,A,corroborated,48.526501,1.834938,,1,,,87316.5,0,0,
5,ABLIS,Cofiroute,A,corroborated,48.526501,1.834938,,1,,,87316.5,0,0,
6,Agde Pézenas,ASFC,A,corroborated,43.376669,3.414262,,0,,,115731.3,0,0,
7,Agen,ASFC,A,corroborated,44.162410,0.602680,,0,,,134560.5,0,0,
8,Agen Ouest,ASFC,A,single_source,44.186252,0.540799,,0,,,138062.4,0,0,
9,Aigrefeuille,ASFC | Cofiroute,A,corroborated,47.072296,-1.437637,,0,,,291324.4,0,0,
10,AIGUEBELETTE,AREA,B,corroborated,45.576870,5.799255,,0,1.0356,0.0356,9.2,0,0,
11,Aiguillon,ASFC,A,corroborated,44.281667,0.268793,,0,,,155335.6,0,0,
12,Aire-sur-Adour nord,ASFC,A,corroborated,43.719981,-0.273755,,0,,,219308.6,0,0,
13,Aire-sur-Adour sud,ASFC,A,corroborated,43.672811,-0.287184,,0,,,222711.0,0,0,
14,AIRE-SUR-LA-LYS,sanef,A,corroborated,50.671268,2.250837,,0,,,261685.6,0,0,
15,AITON,AREA | SFTRF,A,corroborated,45.557738,6.242368,,0,1.0743,0.0743,18.8,1,1,
16,Aix (A51),escota,O,override,43.621300,5.493300,MANUAL_OVERRIDE,0,,,53389.1,0,0,
17,"Aix (A57,A50,A52,A8)",escota,O,override,43.553000,5.238600,MANUAL_OVERRIDE,0,,,64119.7,0,0,
18,AIX NORD,AREA,B,corroborated,45.716600,5.922210,,0,1.0228,0.0228,5.1,0,1,
19,Aix ouest,ASFC,A,single_source,43.527450,5.400842,,0,,,64375.2,0,0,
20,AIX SUD,AREA,B,corroborated,45.653641,5.921542,,0,1.0162,0.0162,2.0,0,0,
21,ALBERT,sanef,A,corroborated,49.969838,2.861473,,0,,,176302.2,0,0,
22,Alençon,ALIS,O,override,48.397800,0.104800,MANUAL_OVERRIDE,0,,,,,,skipped
23,Alençon nord,ASFC,A,corroborated,48.451587,0.132392,,1,,,,,,skipped
24,ALENCON NORD,Cofiroute,A,corroborated,48.451587,0.132392,,1,,,,,,skipped
25,Alençon sud,ASFC,A,corroborated,48.396571,0.111603,,1,,,,,,skipped
26,ALENCON SUD,Cofiroute,A,corroborated,48.396571,0.111603,,1,,,,,,skipped
27,ALLAINES,APRR | ASFC | aliea,A,corroborated,48.203523,1.849550,,1,1.0505,0.0505,,,,skipped
28,Allainville,APRR | ASFC | Cofiroute | aliea,A,corroborated,48.455293,1.911786,,0,0.9965,0.0035,,,,skipped
29,ALLONZIER,AREA,B,corroborated,45.990172,6.127711,,0,1.6265,0.6265,,,,skipped
30,Ambarès/St-Loubes,ASFC,A,single_source,44.930263,-0.469527,,0,,,,,,skipped
31,Ambérieu,APRR | ASFC | aliea,A,corroborated,45.981514,5.311615,,1,1.0134,0.0134,,,,skipped
32,AMBERIEU EN BUGEY,Cofiroute,A,single_source,45.981514,5.311615,,1,,,,,,skipped
33,Ambes,ASFC,A,single_source,44.948031,-0.464428,,0,,,,,,skipped
34,AMBOISE CH.RENAULT,APRR | aliea,D,single_source,47.542857,0.984831,LOW_CONFIDENCE,0,0.9928,0.0072,,,,skipped
35,Amboise/Château-Renault,ASFC,A,corroborated,47.546196,0.986272,,1,,,,,,skipped
36,AMIENS EST (péage de Jules Verne),sanef,D,single_source,49.859135,2.395612,LOW_CONFIDENCE,0,,,,,,skipped
37,AMIENS NORD,sanef,A,corroborated,49.931996,2.245764,,0,,,,,,skipped
38,AMIENS OUEST,sanef,A,corroborated,49.890724,2.228518,,0,,,,,,skipped
39,AMIENS SUD (péage de Dury),sanef,D,single_source,49.853459,2.249190,LOW_CONFIDENCE,0,,,,,,skipped
40,ANCENIS,Cofiroute,A,corroborated,47.400966,-1.194516,,1,,,,,,skipped
41,Andrézieux-Bouthéon nord,ASFC,A,single_source,45.547876,4.271073,,1,,,,,,skipped
42,Andrézieux-Bouthéon sud,ASFC,A,single_source,45.547876,4.271073,,1,,,,,,skipped
43,ANGERS,Cofiroute,A,single_source,47.400966,-1.194516,,1,,,,,,skipped
44,ANGERS,Cofiroute,A,single_source,47.434196,-0.812658,,1,,,,,,skipped
45,ANGERS,Cofiroute,O,override,47.476505,-0.532870,MANUAL_OVERRIDE,0,,,,,,skipped
46,ANGERS,Cofiroute,A,single_source,47.464763,-0.691619,,1,,,,,,skipped
47,ANGERS (CORZE),Cofiroute,D,single_source,47.539448,-0.341133,LOW_CONFIDENCE,1,,,,,,skipped
48,ANNECY CENTRE,AREA,B,corroborated,45.897949,6.092060,,0,1.11,0.11,,,,skipped
49,ANNECY NORD,AREA,B,corroborated,45.938806,6.117092,,0,1.0389,0.0389,,,,skipped
50,Antibes,escota,A,corroborated,43.604675,7.078663,,0,,,,,,skipped
51,ARGENTAN,Cofiroute,C,single_source,48.632999,0.190878,,1,,,,,,skipped
52,ARGENTAN OUEST,Alicorne,O,override,48.657200,0.087600,MANUAL_OVERRIDE,0,,,,,,skipped
53,ARGENTAN SUD,Alicorne,O,override,48.875126,-0.192408,MANUAL_OVERRIDE,0,,,,,,skipped
54,Ariège,ASFC,O,override,43.154156,1.615836,MANUAL_OVERRIDE,0,,,,,,skipped
55,ARLAY,APRR | ASFC | Cofiroute | aliea,A,corroborated,46.774606,5.518971,,0,1.0094,0.0094,,,,skipped
56,ARRAS EST,sanef,A,corroborated,50.267955,2.867538,,0,,,,,,skipped
57,ARRAS NORD,sanef,A,corroborated,50.349021,2.788568,,0,,,,,,skipped
58,Artenay,APRR | ASFC | Cofiroute | aliea,A,corroborated,48.084925,1.851614,,0,1.0351,0.0351,,,,skipped
59,Artix,ASFC,A,corroborated,43.397644,-0.549279,,0,,,,,,skipped
60,ATHIES,sanef,A,corroborated,49.837804,2.987610,,0,,,,,,skipped
61,Aubagne,escota,C,conflicted,43.324236,5.598282,CONFLICTED,0,,,,,,skipped
62,Auberives (accès nord/sud uniquement),ASFC,A,corroborated,45.388849,4.805644,,0,,,,,,skipped
63,Aubignosc,escota,A,corroborated,44.127977,5.981210,,0,,,,,,skipped
64,AUMALE,sanef,A,corroborated,49.760482,1.702833,,0,,,,,,skipped
65,Auriol,escota,B,corroborated,43.366971,5.643610,,0,,,,,,skipped
66,Auvours,ASFC,A,corroborated,48.000961,0.314110,,1,,,,,,skipped
67,AUVOURS (LE MANS ZI SUD),Cofiroute,A,corroborated,48.000961,0.314110,,1,,,,,,skipped
68,Auxerre nord,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.855746,3.546644,,0,1.0019,0.0019,,,,skipped
69,Auxerre sud,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.799336,3.650220,,0,0.9946,0.0054,,,,skipped
70,AUXY,APRR | ASFC | aliea,B,corroborated,48.084826,2.468250,,0,,,,,,skipped
71,AUXY,APRR | Cofiroute | aliea,A,corroborated,48.082890,2.465322,,1,1.0441,0.0441,,,,skipped
72,Avallon,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.515261,3.992563,,0,1.0015,0.0015,,,,skipped
73,Avignon nord,ASFC,A,corroborated,43.979567,4.893179,,0,,,,,,skipped
74,Avignon sud,ASFC,A,corroborated,43.896562,4.916683,,0,,,,,,skipped
75,Péage de Baillargues,ASFC,B,corroborated,43.671542,4.013970,,0,,,,,,skipped
76,Balan,APRR | ASFC | Cofiroute | aliea,A,corroborated,45.852785,5.096349,,0,0.9874,0.0126,,,,skipped
77,Balbigny,ASFC,A,corroborated,45.836509,4.165354,,0,,,,,,skipped
