operator,from_gare_id,from_gare,to_gare_id,to_gare,source_km,osrm_km,delta_km,ratio,intermediate_gates,decomposed_fares_class1,route_error
APRR,27,ALLAINES,255,Courtenay,118.31,201.853,83.543,1.7061,JOIGNY,27.3|1.7,
APRR,27,ALLAINES,366,JOIGNY,134.82,237.382,102.562,1.7607,Courtenay|Auxerre nord,25.6|4.4|2.6,
APRR,28,Allainville,303,FLEURY-EN-BIERE,230.86,109.182,-121.678,0.4729,,35.0,
APRR,28,Allainville,893,URY,196.79,98.249,-98.541,0.4993,,33.1,
APRR,31,Ambérieu,95,Beaune nord,154.54,265.463,110.923,1.7178,Pérouges|Balan|LA BOISSE - MONTLUEL|Péage de La Côtière|LA COTIERE|MIONNAY|GENAY|QUINCIEUX BARRIERE|Villefranche ville|Péage de Villefranche-Limas|VILLEFRANCHE-LIMAS|Villefranche nord|BELLEVILLE S/SAONE|MACON SUD|Mâcon nord|TOURNUS|Chalon sud|Chalon centre|CHALON NORD|BEAUNE SUD,1.9|0.0|0.5|||||||||3.2|0.8|2.0|1.0|2.4|2.1|0.6||2.4|0.6,
APRR,31,Ambérieu,97,BEAUPONT,57.79,92.95,35.16,1.6084,Pérouges|PONT D AIN|Bourg sud|Viriat,1.9|2.7|1.8|1.0|2.3,
APRR,31,Ambérieu,99,Beaurepaire,86.09,152.109,66.019,1.7669,Pérouges|PONT D AIN|Bourg sud|Viriat|BEAUPONT|LE MIROIR|ARLAY,1.9|2.7|1.8|1.0|2.3|1.2|2.8|1.4,
APRR,31,Ambérieu,109,Bellegarde,57.41,111.187,53.777,1.9367,Pérouges|PONT D AIN|St-Martin-du-Fresne|SYLANS|ELOISE,1.9|2.7|3.1|1.0|4.4|,
APRR,31,Ambérieu,151,Bourg nord,42.2,78.971,36.771,1.8713,Pérouges|PONT D AIN|Bourg sud|Viriat,1.9|2.7|1.8|1.0|1.0,
APRR,31,Ambérieu,152,Bourg sud,21.77,79.189,57.419,3.6375,Pérouges|PONT D AIN|Viriat,1.9|2.7|3.1|1.0,
APRR,31,Ambérieu,240,CLERMONT-BARRIERE,760.59,227.147,-533.443,0.2986,Pérouges|Balan|LA BOISSE - MONTLUEL|Péage de La Côtière|LA COTIERE|MIONNAY|GENAY|QUINCIEUX BARRIERE|RIOM|GERZAT-VILLE,1.9|0.0|0.5|||||||0.7|,
APRR,31,Ambérieu,247,Combronde,723.37,233.265,-490.105,0.3225,Pérouges|Balan|LA BOISSE - MONTLUEL|Péage de La Côtière|LA COTIERE|MIONNAY|GENAY|QUINCIEUX BARRIERE|CLERMONT-BARRIERE|GERZAT-VILLE|RIOM,1.9|0.0|0.5||||||||0.7|1.3,
APRR,31,Ambérieu,264,DEUX-CHAISES,687.01,283.863,-403.147,0.4132,Pérouges|Balan|LA BOISSE - MONTLUEL|Péage de La Côtière|LA COTIERE|MIONNAY|GENAY|QUINCIEUX BARRIERE|CLERMONT-BARRIERE|GERZAT-VILLE|RIOM|Combronde|Péage de Gannat|GANNAT|Péage de Deux Chaises,1.9|0.0|0.5||||||||0.7|1.3||||,
APRR,31,Ambérieu,284,EGLETONS,844.12,366.779,-477.341,0.4345,Pérouges|Balan|LA BOISSE - MONTLUEL|Péage de La Côtière|LA COTIERE|MIONNAY|GENAY|QUINCIEUX BARRIERE,1.9|0.0|0.5||||||,
APRR,31,Ambérieu,285,ELOISE,66.11,101.197,35.087,1.5307,Pérouges|PONT D AIN|St-Martin-du-Fresne|SYLANS|Bellegarde,1.9|2.7|3.1|1.0|3.0|,
APRR,31,Ambérieu,300,FEILLENS,67.11,102.919,35.809,1.5336,Pérouges|PONT D AIN|Bourg sud|Viriat|Bourg nord|SAINT GENIS|REPLONGES,1.9|2.7|1.8|1.0|1.0|1.3||0.0,
APRR,31,Ambérieu,311,FORET DE TRONCAIS,641.76,305.875,-335.885,0.4766,Pérouges|Balan|LA BOISSE - MONTLUEL|Péage de La Côtière|LA COTIERE|MIONNAY|GENAY|QUINCIEUX BARRIERE|Villefranche ville|Péage de Villefranche-Limas|VILLEFRANCHE-LIMAS|Villefranche nord|BELLEVILLE S/SAONE|MACON SUD|Péage de Deux Chaises|DEUX-CHAISES|MONTMARAULT|Péage de Montluçon|MONTLUCON,1.9|0.0|0.5|||||||||3.2|0.8|2.0|||0.6|||,
APRR,31,Ambérieu,327,GANNAT,721.38,245.676,-475.704,0.3406,Pérouges|Balan|LA BOISSE - MONTLUEL|Péage de La Côtière|LA COTIERE|MIONNAY|GENAY|QUINCIEUX BARRIERE|CLERMONT-BARRIERE|GERZAT-VILLE|RIOM|Combronde|Péage de Gannat,1.9|0.0|0.5||||||||0.7|1.3||,
APRR,31,Ambérieu,335,GERZAT-VILLE,742.23,226.984,-515.246,0.3058,Pérouges|Balan|LA BOISSE - MONTLUEL|Péage de La Côtière|LA COTIERE|MIONNAY|GENAY|QUINCIEUX BARRIERE|CLERMONT-BARRIERE|RIOM,1.9|0.0|0.5|||||||2.0|0.7,
APRR,31,Ambérieu,348,GROISSIAT,50.98,80.324,29.344,1.5756,Pérouges|PONT D AIN|St-Martin-du-Fresne|La Croix-Chalon|Péage de Groissiat,1.9|2.7|3.1|0.9||,
