operator,from_gare,to_gare,vehicle_class,oracle_price_eur,tolerance_pct,source_name,source_url,fetch_date,note
APRR,SOIRANS,DOLE,1,1.9,0.5,APRR official tariff grid (TARIFS_APRR.pdf),https://voyage.aprr.fr/sites/default/files/2026-02/TARIFS_APRR.pdf,2026-08-12,current vintage (en vigueur au 1er fevrier 2026) - exact match expected
APRR,MAGNANT,VILLE SOUS LAFERTE,2,4.0,0.5,APRR official tariff grid (TARIFS_APRR.pdf),https://voyage.aprr.fr/sites/default/files/2026-02/TARIFS_APRR.pdf,2026-08-12,current vintage - exact match expected
APRR,BULGNEVILLE,REIMS EST (TAISSY),3,72.0,0.5,APRR official tariff grid (TARIFS_APRR.pdf),https://voyage.aprr.fr/sites/default/files/2026-02/TARIFS_APRR.pdf,2026-08-12,current vintage - exact match expected
APRR,CHAUMONT-SEMOUTIERS,SYLANS,4,98.8,0.5,APRR official tariff grid (TARIFS_APRR.pdf),https://voyage.aprr.fr/sites/default/files/2026-02/TARIFS_APRR.pdf,2026-08-12,current vintage - exact match expected
APRR,LES EPRUNES,EGLETONS,5,43.2,0.5,APRR official tariff grid (TARIFS_APRR.pdf),https://voyage.aprr.fr/sites/default/files/2026-02/TARIFS_APRR.pdf,2026-08-12,current vintage - exact match expected
APRR,MONT CHOISY,MONTIGNY-LE-ROI,1,19.9,0.5,APRR official tariff grid (TARIFS_APRR.pdf),https://voyage.aprr.fr/sites/default/files/2026-02/TARIFS_APRR.pdf,2026-08-12,current vintage - exact match expected
APRR,FONTENAY /LOING,ST MARTIN-DU-FRESNE,2,62.8,0.5,APRR official tariff grid (TARIFS_APRR.pdf),https://voyage.aprr.fr/sites/default/files/2026-02/TARIFS_APRR.pdf,2026-08-12,current vintage - exact match expected
APRR,LA BOISSE - MONTLUEL,BESANCON OUEST,3,54.6,0.5,APRR official tariff grid (TARIFS_APRR.pdf),https://voyage.aprr.fr/sites/default/files/2026-02/TARIFS_APRR.pdf,2026-08-12,current vintage - exact match expected
APRR,MONTREUIL AUX LIONS,MONTMARAULT,4,263.4,0.5,APRR official tariff grid (TARIFS_APRR.pdf),https://voyage.aprr.fr/sites/default/files/2026-02/TARIFS_APRR.pdf,2026-08-12,current vintage - exact match expected
APRR,MACON CENTRE,MONTREUIL AUX LIONS,5,30.0,0.5,APRR official tariff grid (TARIFS_APRR.pdf),https://voyage.aprr.fr/sites/default/files/2026-02/TARIFS_APRR.pdf,2026-08-12,current vintage - exact match expected
AREA,TULLINS,VILLEFONTAINE,1,8.5,0.5,AREA official tariff grid (TARIFS_AREA.pdf),https://voyage.aprr.fr/sites/default/files/2026-02/TARIFS_AREA.pdf,2026-08-12,current vintage - exact match expected
AREA,CHATUZANGE BARRIERE,LA BAUME D'HOSTUN,2,4.0,0.5,AREA official tariff grid (TARIFS_AREA.pdf),https://voyage.aprr.fr/sites/default/files/2026-02/TARIFS_AREA.pdf,2026-08-12,current vintage - exact match expected
AREA,PONTCHARRA,CHIGNIN LES MARCHES,3,2.6,0.5,AREA official tariff grid (TARIFS_AREA.pdf),https://voyage.aprr.fr/sites/default/files/2026-02/TARIFS_AREA.pdf,2026-08-12,current vintage - exact match expected
AREA,VINAY,LA TOUR DU PIN EST,4,26.1,0.5,AREA official tariff grid (TARIFS_AREA.pdf),https://voyage.aprr.fr/sites/default/files/2026-02/TARIFS_AREA.pdf,2026-08-12,current vintage - exact match expected
AREA,BOURGOIN,VOIRON,5,2.3,0.5,AREA official tariff grid (TARIFS_AREA.pdf),https://voyage.aprr.fr/sites/default/files/2026-02/TARIFS_AREA.pdf,2026-08-12,current vintage - exact match expected
AREA,LES ABRETS,RIVES,1,5.7,0.5,AREA official tariff grid (TARIFS_AREA.pdf),https://voyage.aprr.fr/sites/default/files/2026-02/TARIFS_AREA.pdf,2026-08-12,current vintage - exact match expected
Cofiroute,ORLEANS NORD,BIERRE-LES-SEMUR,1,35.6,2.5,Cofiroute official tariff guide 2025 (Cofiroute-Guide-tarifaire-2025-V2.pdf),https://public-content.vinci-autoroutes.com/PDF/Tarifs-peage-Cofiroute/Cofiroute-Guide-tarifaire-2025-V2.pdf,2026-08-12,"prior vintage (dated 1 Feb 2025 - no 2026 Cofiroute grid found published); expect od_pairs price ~1% higher from the single annual increase"
Cofiroute,MONTIGNY-LE-ROI,LAMOTTE BEUVRON,2,72.3,2.5,Cofiroute official tariff guide 2025 (Cofiroute-Guide-tarifaire-2025-V2.pdf),https://public-content.vinci-autoroutes.com/PDF/Tarifs-peage-Cofiroute/Cofiroute-Guide-tarifaire-2025-V2.pdf,2026-08-12,"prior vintage - expect od_pairs price ~1% higher from the single annual increase"
Cofiroute,LE MANS SUD,LE MANS ZI NORD,3,4.7,2.5,Cofiroute official tariff guide 2025 (Cofiroute-Guide-tarifaire-2025-V2.pdf),https://public-content.vinci-autoroutes.com/PDF/Tarifs-peage-Cofiroute/Cofiroute-Guide-tarifaire-2025-V2.pdf,2026-08-12,"prior vintage - small-value pair, absolute cent rounding can dominate the percentage"
Cofiroute,ROMORANTIN,BEAUPONT,4,215.3,2.5,Cofiroute official tariff guide 2025 (Cofiroute-Guide-tarifaire-2025-V2.pdf),https://public-content.vinci-autoroutes.com/PDF/Tarifs-peage-Cofiroute/Cofiroute-Guide-tarifaire-2025-V2.pdf,2026-08-12,"prior vintage - expect od_pairs price ~1% higher from the single annual increase"
Cofiroute,VILLEFRANCHE-VILLE,GIDY,5,30.2,2.5,Cofiroute official tariff guide 2025 (Cofiroute-Guide-tarifaire-2025-V2.pdf),https://public-content.vinci-autoroutes.com/PDF/Tarifs-peage-Cofiroute/Cofiroute-Guide-tarifaire-2025-V2.pdf,2026-08-12,"prior vintage - expect od_pairs price ~1% higher from the single annual increase"
Cofiroute,BESANCON OUEST,SAINT AIGNAN SUR CHER,1,64.8,2.5,Cofiroute official tariff guide 2025 (Cofiroute-Guide-tarifaire-2025-V2.pdf),https://public-content.vinci-autoroutes.com/PDF/Tarifs-peage-Cofiroute/Cofiroute-Guide-tarifaire-2025-V2.pdf,2026-08-12,"prior vintage - expect od_pairs price ~1% higher from the single annual increase"
Cofiroute,OLIVET,VILLE SOUS LA FERTE,2,59.1,2.5,Cofiroute official tariff guide 2025 (Cofiroute-Guide-tarifaire-2025-V2.pdf),https://public-content.vinci-autoroutes.com/PDF/Tarifs-peage-Cofiroute/Cofiroute-Guide-tarifaire-2025-V2.pdf,2026-08-12,"prior vintage - expect od_pairs price ~1% higher from the single annual increase"
Cofiroute,BELLEGARDE,CHATEAU-RENAULT,3,179.3,2.5,Cofiroute official tariff guide 2025 (Cofiroute-Guide-tarifaire-2025-V2.pdf),https://public-content.vinci-autoroutes.com/PDF/Tarifs-peage-Cofiroute/Cofiroute-Guide-tarifaire-2025-V2.pdf,2026-08-12,"prior vintage - expect od_pairs price ~1% higher from the single annual increase"
Cofiroute,TOURS CENTRE (MONNAIE),VULAINES,4,137.7,2.5,Cofiroute official tariff guide 2025 (Cofiroute-Guide-tarifaire-2025-V2.pdf),https://public-content.vinci-autoroutes.com/PDF/Tarifs-peage-Cofiroute/Cofiroute-Guide-tarifaire-2025-V2.pdf,2026-08-12,"prior vintage - expect od_pairs price ~1% higher from the single annual increase"
Cofiroute,SAINTE MENEHOULD,GIDY,5,25.7,2.5,Cofiroute official tariff guide 2025 (Cofiroute-Guide-tarifaire-2025-V2.pdf),https://public-content.vinci-autoroutes.com/PDF/Tarifs-peage-Cofiroute/Cofiroute-Guide-tarifaire-2025-V2.pdf,2026-08-12,"prior vintage - expect od_pairs price ~1% higher from the single annual increase"
